url	title	text	titleEN	textEN	outlet
https://de.rt.com/international/137839-wegen-lawrow-aeusserungen-putin-entschuldigt-sich-bei-israel/	Israels Premier Bennett: Putin entschuldigte sich bei Israel für Lawrow-Äußerungen	"Laut dem israelischen Premierminister Naftali Bennett soll sich Russlands Präsident Wladimir Putin für umstrittene Äußerungen von Außenminister Sergei Lawrow entschuldigt haben. Lawrow hatte unter anderem darüber spekuliert, dass Hitler jüdisches Blut gehabt haben könnte. Der Kreml erwähnt das Sorry in seiner Mitteilung über das Telefonat nicht."	Israel's premier Bennett: Putin apologized to Israel for avalanche	"According to Israeli Prime Minister Naftali Bennett, Russian President Vladimir Lawrow had speculated, among other things, that Hitler could have had Jewish blood. The Kremlin does not mention the Sorry in his communication about the phone call."	de.rt
https://de.rt.com/inland/137790-nach-indizien-fur-hohe-untererfassung/	Nach Indizien für hohe Untererfassung: Bundesinstitut entfernt Daten zu Corona-Impfschäden	"Nachdem eine Charité-Studie eine massive Untererfassung schwerer Impfkomplikationen aufgezeigt hatte, ließ das Paul-Ehrlich-Institut diese Fälle aus seinem Bericht verschwinden. Auch wichtige Angaben zu Kindern fehlen. Brisant: Babys können offenbar über Muttermilch und Plazenta geschädigt werden."	According to evidence for high sub-acquisition: Federal Institute removes data on corona vaccination damage	"After a Charité study had shown a massive understatement of severe vaccination complications, the Paul-Ehrlich-Institut made these cases disappear from his report. Important information on children is also missing. Brisant: Babies can obviously be damaged by breast milk and placenta."	de.rt
https://de.rt.com/international/137825-trotz-drucks-vonseiten-westens-opec/	Trotz des westlichen Drucks: OPEC hält sich weiter an die Vereinbarung mit Russland	"Trotz des Drucks aus dem Westen hält die OPEC an ihrem Plan fest, die Ölproduktion schrittweise zu erhöhen. Die Ankündigung des geplanten Ölembargos der EU hatte bereits am Mittwoch zu einem Anstieg der Ölpreise geführt, der sich nach der jüngsten OPEC-Entscheidung fortsetzte."	Despite Western pressure: OPEC continues to agree with Russia	"Despite the pressure from the west, OPEC maintains its plan to gradually increase oil production The announcement of the planned oil embargo on Wednesday had already led to an increase in oil prices, which continued after the recent OPEC decision."	de.rt
https://de.rt.com/inland/137860-umfrage-jeder-zweite-deutsche-muss/	Umfrage: Jeder zweite Deutsche muss sich wegen Inflation und Sanktionen finanziell einschränken	"Als Ergebnis einer Civey-Umfrage müssen 49 Prozent der Deutschen wegen der gestiegenen Energie- und Lebensmittelpreise den Geldbeutel enger schnallen. Die Bereitschaft, wegen der Sanktionen gegen Russland auch persönlich finanzielle Konsequenzen zu tragen, ist kaum vorhanden."	Survey: Every second German has to limit itself financially due to inflation and sanctions	"As a result of a Civey survey, 49 percent of Germans have to tighten the wallet tightly because of the increased energy and food prices. There is hardly any willingness to bear financial consequences for the sanctions against Russia."	de.rt
https://de.rt.com/europa/137857-nach-notlandung-in-minsk-gericht-verurteilt-freundin-von-protassewitsch/	Nach Notlandung in Minsk: Gericht verurteilt Freundin von Protassewitsch zu sechs Jahren Haft	"Ein Jahr nach der Notlandung in Minsk hat ein weißrussisches Gericht die Russin Sofia Sapega zu sechs Jahren Haft verurteilt. Ihr Freund Roman Protassewitsch, Gründer des Telegram-Kanals Nexta, ist inzwischen frei und distanziert sich von seiner oppositionellen Tätigkeit."	After emergency landing in Minsk: court sentenced friend of Protassevich to six years in prison	"One year after the emergency landing in Minsk, a Belarusian court sentenced Russian Sofia Sapega to six years in prison. Her friend Roman Protassewitsch, founder of the Telegram channel Nexta, is now free and distanced from his opposition activity."	de.rt
https://de.rt.com/der-nahe-osten/137845-usa-draengen-israel-erneut-zur-ausweitung-der-militaerhilfe-fuer-die-ukraine/	"USA drängen Israel erneut zur Ausweitung der ""Militärhilfe"" für die Ukraine"	"Die Biden-Regierung hat letzte Woche von der israelischen Regierung gefordert, eine Erhöhung ihrer Militärhilfe für die Ukraine in Betracht zu ziehen."	USA urge Israel to expand military aid for Ukraine again	"Last week, the Biden government called for an increase in its military aid to Ukraine."	de.rt
https://de.rt.com/inland/137863-springer-chef-doepfner-soll-umfangreich-plagiiert-haben/	Springer-Chef Döpfner soll umfangreich plagiiert haben – bei Wissenschaftler mit NS-Gesinnung	In der Dissertation von Springer-Chef Mathias Döpfner haben zwei Plagiatssucher knapp 30 verdächtige Passagen entdeckt und werfen Döpfner wissenschaftliches Fehlverhalten vor. Die Goethe-Universität Frankfurt am Main überprüft die Arbeit nun.	Springer-Chef Döpfner is said to have extensively placed – with scientists with NS-sense	"In the dissertation of Springer-Chef Mathias Döpfner, two plagiarism seekers have discovered nearly 30 suspicious passages and throwing Döpfner scientific misconduct. The Goethe University Frankfurt am Main is now reviewing the work."	de.rt
https://de.rt.com/international/137849-schweizer-polizei-findet-halbe-tonne-koks-in-nespresso-werk/	Schwarz oder mit Milch und Koks? Schweizer Polizei findet halbe Tonne Koks im Nespresso-Werk	"Mitarbeiter des Unternehmens Nestlé in der Schweiz hätten eine weiße Substanz in Säcken mit frisch gelieferten Kaffeebohnen gefunden, teilte die Polizei im Kanton Freiburg am Donnerstag mit. Bei einer Analyse habe sich herausgestellt, dass es sich um Kokain handele."	Black or with milk and coke? Swiss police find half ton of coke in the Nespresso plant	employees of the company Nestlé in Switzerland would have supplied a white substance in bags An analysis showed that cocaine was involved.	de.rt
https://de.rt.com/oesterreich/137868-umfrage-75-prozent-osterreicher-lehnen/	Umfrage: 75 Prozent der Österreicher lehnen NATO-Beitritt ab	Drei Viertel aller Österreicher lehnen laut einer Umfrage einen möglichen NATO-Beitritt ab. Bereits 1955 erklärte sich die Alpenrepublik für dauerhaft neutral zwischen West und Ost.	Survey: 75 percent of Austrians refuse NATO membership	"According to a survey, three quarters of all Austrians refuse a possible NATO accession. Already in 1955 the Alpine Republic declared itself permanently neutral between West and East."	de.rt
https://de.rt.com/meinung/137822-kanadische-journalistin-ukrainischer-beschuss-des-gemuesemarktes-war-terrorakt/	Terrorakt: Über den ukrainischen Beschuss eines Gemüsemarktes in Donezk	In der ostukrainischen Großstadt Donezk sind am 28. April fünf Menschen durch Trümmer einer ukrainischen Rakete getötet worden. Zudem wurden 23 Menschen verletzt. Die kanadische Journalistin Eva Bartlett spricht im Zusammenhang mit den Angriff von einem Terrorakt.	Terrorakt: About the Ukrainian firing of a vegetable market in Donetsk	"In the eastern Ukrainian capital of Donetsk are on 28. April five people were killed by the ruins of a Ukrainian rocket. In addition, 23 people were injured. Canadian journalist Eva Bartlett speaks of a terrorist act in connection with the attack."	de.rt
